dist, Midway, Essex, Ocean, MaxImmelmann, Audacious, Shinano, FDR, AdmiralNakhimov
49.730000000000004, 36181.20703125, 17692.83203125, 7943.26171875, 22651.208984375, 8817.1845703125, 11493.876953125, 40752.8203125, 10744.0615234375
49.74, 36173.90234375, 17692.83203125, 7943.26171875, 22647.318359375, 8815.8349609375, 11493.876953125, 40750.01953125, 10741.21875
49.75, 36169.03515625, 17692.83203125, 7943.26171875, 22643.435546875, 8814.4853515625, 11493.876953125, 40747.22265625, 10739.32421875
49.76, 36164.1640625, 17692.83203125, 7943.26171875, 22639.55078125, 8813.13671875, 11493.876953125, 40743.02734375, 10737.4306640625
49.77, 36159.30078125, 17692.83203125, 7943.26171875, 22637.607421875, 8811.7880859375, 11493.876953125, 40740.23046875, 10734.5908203125
49.78, 36152.00390625, 17692.83203125, 7943.26171875, 22633.7265625, 8810.4404296875, 11493.876953125, 40736.03125, 10732.6982421875
49.79, 36147.140625, 17692.83203125, 7943.26171875, 22629.84375, 8809.0927734375, 11493.876953125, 40733.234375, 10730.806640625
49.800000000000004, 36142.28125, 17692.83203125, 7943.26171875, 22625.966796875, 8807.0712890625, 11493.876953125, 40730.44140625, 10728.916015625
49.81, 36137.41796875, 17692.83203125, 7943.26171875, 22624.025390625, 8805.7255859375, 11493.876953125, 40726.25, 10726.0810546875
49.82, 36132.5625, 17692.83203125, 7943.26171875, 22620.1484375, 8804.3779296875, 11493.876953125, 40723.453125, 10724.1904296875
49.83, 36125.27734375, 17692.83203125, 7943.26171875, 22616.26953125, 8803.033203125, 11493.876953125, 40719.265625, 10722.3037109375
49.84, 36120.421875, 17692.83203125, 7943.26171875, 22612.396484375, 8801.6875, 11493.876953125, 40716.47265625, 10719.470703125
49.85, 36115.56640625, 17692.83203125, 7943.26171875, 22610.458984375, 8800.3427734375, 11493.876953125, 40712.28125, 10717.583984375
49.86, 36110.7109375, 17692.83203125, 7943.26171875, 22606.583984375, 8798.9970703125, 11493.876953125, 40709.48828125, 10715.6982421875
49.870000000000005, 36103.4375, 17692.83203125, 7943.26171875, 22602.712890625, 8797.654296875, 11493.876953125, 40706.69140625, 10712.8701171875
49.88, 36098.5859375, 17692.83203125, 7943.26171875, 22598.84375, 8796.30859375, 11493.876953125, 40702.5078125, 10710.9853515625
49.89, 36093.73828125, 17692.83203125, 7943.26171875, 22596.91015625, 8794.966796875, 11493.876953125, 40699.71484375, 10709.1015625
49.9, 36088.890625, 17692.83203125, 7943.26171875, 22593.0390625, 8792.9521484375, 11493.876953125, 40695.53125, 10707.21875
49.910000000000004, 36081.625, 17692.83203125, 7943.26171875, 22589.173828125, 8791.609375, 11493.876953125, 40692.7421875, 10704.39453125
49.92, 36076.78125, 17692.83203125, 7943.26171875, 22587.240234375, 8790.267578125, 11493.876953125, 40689.94921875, 10702.5126953125
49.93, 36071.9375, 17692.83203125, 7943.26171875, 22583.375, 8788.92578125, 11493.876953125, 40685.765625, 10700.6328125
49.94, 36067.09375, 17692.83203125, 7943.26171875, 22579.51171875, 8787.5849609375, 11493.876953125, 40682.98046875, 10697.8125
49.95, 36059.8359375, 17692.83203125, 7943.26171875, 22575.6484375, 8786.244140625, 11493.876953125, 40678.79296875, 10695.93359375
49.96, 36055.0, 17692.83203125, 7943.26171875, 22573.71875, 8784.9033203125, 11493.876953125, 40676.00390625, 10694.0537109375
49.97, 36050.16015625, 17692.83203125, 7943.26171875, 22569.857421875, 8783.5634765625, 11493.876953125, 40671.828125, 10692.17578125
49.980000000000004, 36045.328125, 17692.83203125, 7943.26171875, 22565.998046875, 8782.2236328125, 11493.876953125, 40669.0390625, 10689.3603515625
49.99, 36038.078125, 17692.83203125, 7943.26171875, 22562.138671875, 8780.2158203125, 11493.876953125, 40666.25, 10687.484375
50.0, 36033.2421875, 17692.83203125, 7943.26171875, 22560.2109375, 8778.8779296875, 11493.876953125, 40662.0703125, 10685.6083984375
50.01, 36028.4140625, 17692.83203125, 7943.26171875, 22556.357421875, 8777.5390625, 11493.876953125, 40659.28515625, 10682.796875
50.02, 36023.5859375, 17692.83203125, 7943.26171875, 22552.501953125, 8776.2021484375, 11493.876953125, 40655.10546875, 10680.921875
50.03, 36016.34375, 17692.83203125, 7943.26171875, 22548.6484375, 8774.8642578125, 11493.876953125, 40652.32421875, 10679.048828125
50.04, 36011.515625, 17692.83203125, 7943.26171875, 22546.720703125, 8773.5283203125, 11493.876953125, 40649.5390625, 10676.2412109375
50.050000000000004, 36006.69140625, 17692.83203125, 7943.26171875, 22542.87109375, 8771.5224609375, 11493.876953125, 40645.359375, 10674.369140625
50.06, 36001.8671875, 17692.83203125, 7943.26171875, 22539.021484375, 8770.1875, 11493.876953125, 40642.578125, 10672.4970703125
50.07, 35994.6328125, 17692.83203125, 7943.26171875, 22535.171875, 8768.8515625, 11493.876953125, 40638.40625, 10670.626953125
50.08, 35989.8125, 17692.83203125, 7943.26171875, 22533.24609375, 8767.5166015625, 11493.876953125, 40635.62109375, 10667.8232421875
50.09, 35984.99609375, 17692.83203125, 7943.26171875, 22529.40234375, 8766.1826171875, 11493.876953125, 40631.44921875, 10665.953125
50.1, 35980.17578125, 17692.83203125, 7943.26171875, 22525.5546875, 8764.84765625, 11493.876953125, 40628.6640625, 10664.0849609375
50.11, 35972.953125, 17692.83203125, 7943.26171875, 22521.712890625, 8763.513671875, 11493.876953125, 40625.88671875, 10661.28515625
50.120000000000005, 35968.140625, 17692.83203125, 7943.26171875, 22519.7890625, 8762.1806640625, 11493.876953125, 40621.71484375, 10659.4189453125
50.13, 35963.32421875, 17692.83203125, 7943.26171875, 22515.947265625, 8760.181640625, 11493.876953125, 40618.93359375, 10657.552734375
50.14, 35958.515625, 17692.83203125, 7943.26171875, 22512.10546875, 8758.8486328125, 11493.876953125, 40614.765625, 10654.7548828125
50.15, 35953.703125, 17692.83203125, 7943.26171875, 22508.265625, 8757.517578125, 11493.876953125, 40611.984375, 10652.890625
50.160000000000004, 35946.48828125, 17692.83203125, 7943.26171875, 22506.349609375, 8756.1845703125, 11493.876953125, 40607.81640625, 10651.02734375
50.17, 35941.68359375, 17692.83203125, 7943.26171875, 22502.509765625, 8754.8544921875, 11493.876953125, 40605.0390625, 10649.1650390625
50.18, 35936.875, 17692.83203125, 7943.26171875, 22498.67578125, 8753.5224609375, 11493.876953125, 40602.2578125, 10646.37109375
50.19, 35932.0703125, 17692.83203125, 7943.26171875, 22496.755859375, 8752.193359375, 11493.876953125, 40598.09765625, 10644.5107421875
50.2, 35924.86328125, 17692.83203125, 7943.26171875, 22492.921875, 8750.8623046875, 11493.876953125, 40595.31640625, 10642.6494140625
50.21, 35920.06640625, 17692.83203125, 7943.26171875, 22489.08984375, 8749.5341796875, 11493.876953125, 40591.15234375, 10639.8603515625
50.22, 35915.26171875, 17692.83203125, 7943.26171875, 22485.2578125, 8747.5400390625, 11493.876953125, 40588.375, 10638.0009765625
50.230000000000004, 35910.46484375, 17692.83203125, 7943.26171875, 22483.34375, 8746.2109375, 11493.876953125, 40585.6015625, 10636.142578125
50.24, 35903.26953125, 17692.83203125, 7943.26171875, 22479.51171875, 8744.8828125, 11493.876953125, 40581.44140625, 10633.3564453125
50.25, 35898.47265625, 17692.83203125, 7943.26171875, 22475.68359375, 8743.5556640625, 11493.876953125, 40578.6640625, 10631.5
50.26, 35893.6796875, 17692.83203125, 7943.26171875, 22471.85546875, 8742.228515625, 11493.876953125, 40574.50390625, 10629.6435546875
50.27, 35888.88671875, 17692.83203125, 7943.26171875, 22469.9453125, 8740.9013671875, 11493.876953125, 40571.73046875, 10627.7890625
50.28, 35881.69921875, 17692.83203125, 7943.26171875, 22466.1171875, 8739.5751953125, 11493.876953125, 40567.56640625, 10625.0068359375
50.29, 35876.90234375, 17692.83203125, 7943.26171875, 22462.294921875, 8738.248046875, 11493.876953125, 40564.796875, 10623.1533203125
50.300000000000004, 35872.1171875, 17692.83203125, 7943.26171875, 22458.47265625, 8736.9228515625, 11493.876953125, 40562.0234375, 10621.2998046875
50.31, 35867.328125, 17692.83203125, 7943.26171875, 22456.560546875, 8735.59765625, 11493.876953125, 40557.86328125, 10618.521484375
50.32, 35860.15234375, 17692.83203125, 7943.26171875, 22452.740234375, 8733.6103515625, 11493.876953125, 40555.08984375, 10616.669921875
50.33, 35855.3671875, 17692.83203125, 7943.26171875, 22448.921875, 8732.28515625, 11493.876953125, 40550.93359375, 10614.8193359375
50.34, 35850.58203125, 17692.83203125, 7943.26171875, 22445.103515625, 8730.962890625, 11493.876953125, 40548.16796875, 10612.04296875
50.35, 35845.80078125, 17692.83203125, 7943.26171875, 22443.193359375, 8729.6376953125, 11493.876953125, 40545.39453125, 10610.1943359375
50.36, 35838.62890625, 17692.83203125, 7943.26171875, 22439.37890625, 8728.31640625, 11493.876953125, 40541.2421875, 10608.345703125
50.370000000000005, 35833.85546875, 17692.83203125, 7943.26171875, 22435.564453125, 8726.9921875, 11493.876953125, 40538.47265625, 10606.498046875
50.38, 35829.07421875, 17692.83203125, 7943.26171875, 22431.751953125, 8725.6708984375, 11493.876953125, 40534.31640625, 10603.7265625
50.39, 35824.30078125, 17692.83203125, 7943.26171875, 22429.845703125, 8724.34765625, 11493.876953125, 40531.55078125, 10601.880859375
50.4, 35817.13671875, 17692.83203125, 7943.26171875, 22426.03515625, 8723.02734375, 11493.876953125, 40527.40234375, 10600.03515625
50.410000000000004, 35812.36328125, 17692.83203125, 7943.26171875, 22422.22265625, 8721.705078125, 11493.876953125, 40524.62890625, 10597.2685546875
50.42, 35807.58984375, 17692.83203125, 7943.26171875, 22418.412109375, 8719.724609375, 11493.876953125, 40521.859375, 10595.4228515625
50.43, 35802.8203125, 17692.83203125, 7943.26171875, 22416.509765625, 8718.4052734375, 11493.876953125, 40517.7109375, 10593.580078125
50.44, 35795.671875, 17692.83203125, 7943.26171875, 22412.703125, 8717.0859375, 11493.876953125, 40514.94921875, 10590.81640625
50.45, 35790.8984375, 17692.83203125, 7943.26171875, 22408.8984375, 8715.765625, 11493.876953125, 40510.796875, 10588.9736328125
50.46, 35786.13671875, 17692.83203125, 7943.26171875, 22406.994140625, 8714.447265625, 11493.876953125, 40508.03515625, 10587.1337890625
50.47, 35781.3671875, 17692.83203125, 7943.26171875, 22403.19140625, 8713.12890625, 11493.876953125, 40505.2734375, 10585.2919921875
50.480000000000004, 35776.609375, 17692.83203125, 7943.26171875, 22399.388671875, 8711.810546875, 11493.876953125, 40501.12109375, 10582.533203125
50.49, 35769.46484375, 17692.83203125, 7943.26171875, 22395.587890625, 8710.4921875, 11493.876953125, 40498.36328125, 10580.6943359375
50.5, 35764.703125, 17692.83203125, 7943.26171875, 22393.6875, 8709.17578125, 11493.876953125, 40494.21484375, 10578.8544921875
50.51, 35759.9453125, 17692.83203125, 7943.26171875, 22389.888671875, 8707.2001953125, 11493.876953125, 40491.44921875, 10576.0986328125
50.52, 35755.1875, 17692.83203125, 7943.26171875, 22386.08984375, 8705.8837890625, 11493.876953125, 40487.30859375, 10574.26171875
50.53, 35748.0546875, 17692.83203125, 7943.26171875, 22382.294921875, 8704.568359375, 11493.876953125, 40484.546875, 10572.42578125
50.54, 35743.296875, 17692.83203125, 7943.26171875, 22380.396484375, 8703.251953125, 11493.876953125, 40481.78515625, 10569.673828125
50.550000000000004, 35738.546875, 17692.83203125, 7943.26171875, 22376.6015625, 8701.9375, 11493.876953125, 40477.640625, 10567.8388671875
50.56, 35733.79296875, 17692.83203125, 7943.26171875, 22372.80859375, 8700.6220703125, 11493.876953125, 40474.8828125, 10566.0048828125
50.57, 35726.66796875, 17692.83203125, 7943.26171875, 22369.015625, 8699.30859375, 11493.876953125, 40470.7421875, 10564.171875
50.58, 35721.91796875, 17692.83203125, 7943.26171875, 22367.119140625, 8697.994140625, 11493.876953125, 40467.98046875, 10561.4228515625
50.59, 35717.171875, 17692.83203125, 7943.26171875, 22363.330078125, 8696.681640625, 11493.876953125, 40463.84375, 10559.5908203125
50.6, 35712.42578125, 17692.83203125, 7943.26171875, 22359.541015625, 8695.3671875, 11493.876953125, 40461.0859375, 10556.845703125
50.61, 35705.3046875, 17692.83203125, 7943.26171875, 22355.75390625, 8693.3984375, 11493.876953125, 40458.328125, 10555.0146484375
50.620000000000005, 35700.56640625, 17692.83203125, 7943.26171875, 22353.859375, 8692.0859375, 11493.876953125, 40454.19140625, 10552.2705078125
50.63, 35695.8203125, 17692.83203125, 7943.26171875, 22350.072265625, 8690.775390625, 11493.876953125, 40451.4296875, 10550.4423828125
50.64, 35691.08203125, 17692.83203125, 7943.26171875, 22346.2890625, 8689.4638671875, 11493.876953125, 40447.296875, 10548.6142578125
50.65, 35683.97265625, 17692.83203125, 7943.26171875, 22342.5078125, 8688.15234375, 11493.876953125, 40444.5390625, 10545.873046875
50.660000000000004, 35679.234375, 17692.83203125, 7943.26171875, 22340.615234375, 8686.841796875, 11493.876953125, 40441.78515625, 10544.0478515625
50.67, 35674.5, 17692.83203125, 7943.26171875, 22336.833984375, 8685.5322265625, 11493.876953125, 40437.65234375, 10542.2216796875
50.68, 35669.765625, 17692.83203125, 7943.26171875, 22333.0546875, 8684.2216796875, 11493.876953125, 40434.8984375, 10540.3974609375
50.69, 35662.66796875, 17692.83203125, 7943.26171875, 22329.275390625, 8682.912109375, 11493.876953125, 40430.765625, 10537.6611328125
50.7, 35657.9296875, 17692.83203125, 7943.26171875, 22327.38671875, 8680.94921875, 11493.876953125, 40428.01171875, 10535.837890625
50.71, 35653.203125, 17692.83203125, 7943.26171875, 22323.609375, 8679.640625, 11493.876953125, 40423.87890625, 10534.0146484375
50.72, 35648.47265625, 17692.83203125, 7943.26171875, 22319.833984375, 8678.3330078125, 11493.876953125, 40421.12890625, 10531.28125
50.730000000000004, 35641.3828125, 17692.83203125, 7943.26171875, 22317.9453125, 8677.0244140625, 11493.876953125, 40418.375, 10529.4599609375
50.74, 35636.65625, 17692.83203125, 7943.26171875, 22314.171875, 8675.71875, 11493.876953125, 40414.24609375, 10527.638671875
50.75, 35631.9296875, 17692.83203125, 7943.26171875, 22310.400390625, 8674.41015625, 11493.876953125, 40411.4921875, 10524.9091796875
50.76, 35627.20703125, 17692.83203125, 7943.26171875, 22306.62890625, 8673.10546875, 11493.876953125, 40407.36328125, 10523.0908203125
50.77, 35620.12109375, 17692.83203125, 7943.26171875, 22304.744140625, 8671.7978515625, 11493.876953125, 40404.6171875, 10521.2724609375
50.78, 35615.40234375, 17692.83203125, 7943.26171875, 22300.974609375, 8670.494140625, 11493.876953125, 40401.86328125, 10519.455078125
50.79, 35610.6796875, 17692.83203125, 7943.26171875, 22297.20703125, 8669.1875, 11493.876953125, 40397.7421875, 10516.728515625
50.800000000000004, 35605.96484375, 17692.83203125, 7943.26171875, 22293.44140625, 8667.23046875, 11493.876953125, 40394.9921875, 10514.912109375
50.81, 35601.24609375, 17692.83203125, 7943.26171875, 22291.556640625, 8665.9267578125, 11493.876953125, 40390.86328125, 10513.09765625
50.82, 35594.171875, 17692.83203125, 7943.26171875, 22287.794921875, 8664.6220703125, 11493.876953125, 40388.12109375, 10510.375
50.83, 35589.4609375, 17692.83203125, 7943.26171875, 22284.03125, 8663.318359375, 11493.876953125, 40383.99609375, 10508.5615234375
50.84, 35584.74609375, 17692.83203125, 7943.26171875, 22280.267578125, 8662.015625, 11493.876953125, 40381.24609375, 10506.748046875
50.85, 35580.0390625, 17692.83203125, 7943.26171875, 22278.38671875, 8660.712890625, 11493.876953125, 40378.5, 10504.0283203125
50.86, 35572.97265625, 17692.83203125, 7943.26171875, 22274.62890625, 8659.4111328125, 11493.876953125, 40374.375, 10502.2177734375
50.870000000000005, 35568.265625, 17692.83203125, 7943.26171875, 22270.8671875, 8658.109375, 11493.876953125, 40371.63671875, 10500.40625
50.88, 35563.5546875, 17692.83203125, 7943.26171875, 22267.109375, 8656.8076171875, 11493.876953125, 40367.51171875, 10498.595703125
50.89, 35558.85546875, 17692.83203125, 7943.26171875, 22265.232421875, 8655.5068359375, 11493.876953125, 40364.76953125, 10495.880859375
50.9, 35551.796875, 17692.83203125, 7943.26171875, 22261.4765625, 8653.5546875, 11493.876953125, 40362.02734375, 10494.072265625
50.910000000000004, 35547.09375, 17692.83203125, 7943.26171875, 22257.72265625, 8652.255859375, 11493.876953125, 40357.90234375, 10492.2626953125
50.92, 35542.390625, 17692.83203125, 7943.26171875, 22253.966796875, 8650.955078125, 11493.876953125, 40355.16015625, 10489.552734375
50.93, 35537.69140625, 17692.83203125, 7943.26171875, 22252.091796875, 8649.65625, 11493.876953125, 40351.046875, 10487.7451171875
50.94, 35530.6484375, 17692.83203125, 7943.26171875, 22248.341796875, 8648.3564453125, 11493.876953125, 40348.30078125, 10485.9384765625
50.95, 35525.9453125, 17692.83203125, 7943.26171875, 22244.591796875, 8647.05859375, 11493.876953125, 40344.1875, 10483.23046875
50.96, 35521.25390625, 17692.83203125, 7943.26171875, 22240.841796875, 8645.759765625, 11493.876953125, 40341.4453125, 10481.4267578125
50.97, 35516.5546875, 17692.83203125, 7943.26171875, 22238.96875, 8644.462890625, 11493.876953125, 40338.703125, 10479.6220703125
50.980000000000004, 35509.51953125, 17692.83203125, 7943.26171875, 22235.220703125, 8643.1650390625, 11493.876953125, 40334.5859375, 10477.818359375
50.99, 35504.82421875, 17692.83203125, 7943.26171875, 22231.4765625, 8641.2197265625, 11493.876953125, 40331.8515625, 10475.115234375
51.0, 35500.13671875, 17692.83203125, 7943.26171875, 22229.603515625, 8639.9228515625, 11493.876953125, 40327.7421875, 10473.3134765625
51.01, 35495.44921875, 17692.83203125, 7943.26171875, 22225.859375, 8638.626953125, 11493.876953125, 40325.0, 10471.51171875
51.02, 35488.4140625, 17692.83203125, 7943.26171875, 22222.1171875, 8637.33203125, 11493.876953125, 40320.890625, 10468.8115234375
51.03, 35483.734375, 17692.83203125, 7943.26171875, 22218.376953125, 8636.0361328125, 11493.876953125, 40316.78125, 10467.01171875
51.04, 35479.04296875, 17692.83203125, 7943.26171875, 22216.505859375, 8634.7412109375, 11493.876953125, 40314.0390625, 10465.212890625
